Time,Container,CPU(%),RAM
00:49:51,licensenexus_mssql,19.87%,1.669GiB / 15.54GiB
00:49:51,licensenexus_mongo,4.02%,219.8MiB / 15.54GiB
00:49:51,licensenexus_redis,1.30%,27.07MiB / 15.54GiB
00:49:55,licensenexus_mssql,128.72%,1.719GiB / 15.54GiB
00:49:55,licensenexus_mongo,11.15%,219.8MiB / 15.54GiB
00:49:55,licensenexus_redis,32.28%,27.65MiB / 15.54GiB
00:49:59,licensenexus_mssql,170.51%,1.763GiB / 15.54GiB
00:49:59,licensenexus_mongo,6.28%,219.8MiB / 15.54GiB
00:49:59,licensenexus_redis,36.13%,29.07MiB / 15.54GiB
00:50:03,licensenexus_mssql,191.81%,1.789GiB / 15.54GiB
00:50:03,licensenexus_mongo,9.96%,219.8MiB / 15.54GiB
00:50:03,licensenexus_redis,36.64%,29.82MiB / 15.54GiB
00:50:08,licensenexus_mssql,172.45%,1.812GiB / 15.54GiB
00:50:08,licensenexus_mongo,5.93%,219.8MiB / 15.54GiB
00:50:08,licensenexus_redis,39.42%,31.89MiB / 15.54GiB
00:50:12,licensenexus_mssql,220.16%,1.842GiB / 15.54GiB
00:50:12,licensenexus_mongo,7.97%,219.8MiB / 15.54GiB
00:50:12,licensenexus_redis,38.41%,33.5MiB / 15.54GiB
00:50:16,licensenexus_mssql,235.03%,1.867GiB / 15.54GiB
00:50:16,licensenexus_mongo,5.63%,219.8MiB / 15.54GiB
00:50:16,licensenexus_redis,45.38%,34.98MiB / 15.54GiB
00:50:20,licensenexus_mssql,219.19%,1.893GiB / 15.54GiB
00:50:20,licensenexus_mongo,1.33%,219.8MiB / 15.54GiB
00:50:20,licensenexus_redis,42.91%,37.3MiB / 15.54GiB
00:50:24,licensenexus_mssql,240.27%,1.914GiB / 15.54GiB
00:50:24,licensenexus_mongo,7.02%,219.8MiB / 15.54GiB
00:50:24,licensenexus_redis,44.77%,39.94MiB / 15.54GiB
00:50:28,licensenexus_mssql,216.39%,1.927GiB / 15.54GiB
